rodrigovargasjr,Sorting and packing care packs! #SQUAD   Sundays 10am | 2800 antoine @unionhouston… https://t.co/ffC2d9cDVf,1,Fourth Ward,Fri Sep 01 19:46:34 CDT 2017,0901,19,,0,4
mallpizza,back to school @ Numbers Nightclub https://t.co/AquuPtmhfA,30,Downtown,Fri Sep 01 19:47:09 CDT 2017,0901,19,school,1,5
rodrigovargasjr,Black Shirt Season is Here #ilovehtx   Sundays 10am | 2800 antoine @unionhouston… https://t.co/vjz9pNZeXT,1,Fourth Ward,Fri Sep 01 19:48:44 CDT 2017,0901,19,,0,4
MissionOfYahweh,"It's so overwhelming, the generosity of our big Texas Community.  Today Covey House in Fort… https://t.co/zAgUjpxsKE",30,Downtown,Fri Sep 01 19:49:15 CDT 2017,0901,19,community,1,5
sonomahouston,Happy to be open on this Friday night.🍷 #sonomahouston #upperkirby #riveroaks #hoUSton… https://t.co/pbse3Qil40,1,Fourth Ward,Fri Sep 01 19:51:40 CDT 2017,0901,19,,0,4
thasarahbarah,Drinking a Beachtimez Sportzketball by @jesterkingbeer/@GreenBenchBrew @ Texas T Tavern — https://t.co/73KMfzTNoc,52,Medical Center Area,Fri Sep 01 19:52:37 CDT 2017,0901,19,,0,2
KimCao206,New color!!! Finally #newset #nails #nailsofinstagram @ Jennifer Nail & Spa https://t.co/9y1Ch4O63f,88,Neartown - Montrose,Fri Sep 01 19:53:47 CDT 2017,0901,19,,0,0
runningformydad,"Just posted a photo @ Houston, Texas https://t.co/qTUjVJJtK4",2,Greater Uptown,Fri Sep 01 19:55:05 CDT 2017,0901,19,,0,0
wheresmuffy,Shhhhhhh. I'm sleeping. 😽 #ChunkyCat #catsofinstagram #cats #calico… https://t.co/VTWNhNkU6l,20,Museum Park,Fri Sep 01 19:57:19 CDT 2017,0901,19,,0,0
bohemianone,Piles and piles of stuff from all of the businesses and homes that were flooded all around… https://t.co/Doc7ZcOcS2,30,Downtown,Fri Sep 01 19:58:38 CDT 2017,0901,19,home flood,2,5
cutiediabla,light and smooth.  so excited i got to try this one before the... (Extravagant Yard Cutter) https://t.co/MEkIkBGV7u #photo,1,Fourth Ward,Fri Sep 01 19:59:17 CDT 2017,0901,19,,0,4
douglasjrjoh,The outpouring of love everyone has shown to the Texas is amazing! But we think one thing has… https://t.co/PWVFGHbhoE,88,Neartown - Montrose,Fri Sep 01 20:00:47 CDT 2017,0901,20,,0,0
DestinationBrew,Happy belated birthday Houston! It's been a rough birthday week but we have seen how strong we… https://t.co/ncBilIgexA,88,Neartown - Montrose,Fri Sep 01 20:02:07 CDT 2017,0901,20,,0,0
SheenaGilreath,"Will you help us to help our family, friends, and clients that were affected by… https://t.co/msVzYeTh5x",55,Northside/Northline,Fri Sep 01 20:03:06 CDT 2017,0901,20,help family,2,2
mightygurl,"Everyone met Alexander the Great. Alex and his dad were displaced from Harvey, there home was… https://t.co/FDk8TNHBpV",30,Downtown,Fri Sep 01 20:04:06 CDT 2017,0901,20,home,1,9
amadeusxjoyrd,Feels good to get out 🤓,74,South Park,Fri Sep 01 20:04:39 CDT 2017,0901,20,,0,0
strosbeforehos,"The cutie on the far right needed help walking and getting into his chair, but had no trouble… https://t.co/Hrfmc011dv",30,Downtown,Fri Sep 01 20:05:05 CDT 2017,0901,20,help need,2,9
MI3Center,"So much love coming in for this charity event, we've added 2 more HS games. The official rosters… https://t.co/Qp6iIssnQm",52,Medical Center Area,Fri Sep 01 20:05:54 CDT 2017,0901,20,,0,1
douglasjrjoh,The outpouring of love everyone has shown to the Texas is amazing! But we think one thing has… https://t.co/o5Ocg0bQgf,1,Fourth Ward,Fri Sep 01 20:06:05 CDT 2017,0901,20,,0,0
DjPrettyBrown,"Is this true??? #HurricaneHarvey @ Houston, Texas https://t.co/qO2mZF2FXr",30,Downtown,Fri Sep 01 20:06:29 CDT 2017,0901,20,,0,9
NailCrushh,Text 713-307-2286 or click link in bio for appointments #nailpro #nailpro #nailsdone #nailjunkie… https://t.co/keIdpcMgJl,30,Downtown,Fri Sep 01 20:07:43 CDT 2017,0901,20,text,1,9
KILO1_1,Con el pipi con el pipi 😇😍😘🕺🎼#elpechochito #elpechochodemama… https://t.co/JmHZdmfwn1,88,Neartown - Montrose,Fri Sep 01 20:08:26 CDT 2017,0901,20,,0,0
sampromo89,"Yes, this Labor Day weekend is about getting your mind off of tragedy. But for us, we have to… https://t.co/kr0UK9Govw",52,Medical Center Area,Fri Sep 01 20:09:48 CDT 2017,0901,20,,0,1
4play31,lol My friend got me up n here hittin the bong tho😂😂😂 @ Greenspoint… https://t.co/ri4M2PvSiS,27,Addicks Park Ten,Fri Sep 01 20:11:46 CDT 2017,0901,20,,0,0
4play31,Just posted a photo @ Greenspoint @ Arbor Court Apartments https://t.co/CZQBSJZX0m,52,Medical Center Area,Fri Sep 01 20:12:39 CDT 2017,0901,20,,0,1
4play31,Just posted a photo @ Greenspoint @ Arbor Court Apartments https://t.co/f79VG8B6C2,52,Medical Center Area,Fri Sep 01 20:13:31 CDT 2017,0901,20,,0,1
magicfishbones,What do I say to you Houston?  I've grown up and aged in your flooded bayous and sit under a… https://t.co/0AaM9wfXIu,30,Downtown,Fri Sep 01 20:14:40 CDT 2017,0901,20,flood,1,9
MercyChefs,"""The Beast"" (our biggest kitchen trailer) has arrived and started serving in Houston!!… https://t.co/51Ps13Npsu",58,Willowbrook,Fri Sep 01 20:15:38 CDT 2017,0901,20,,0,0
krystalsalvent,"H O L Y 5K 👟 - Running has always been a 💙 of mine. Running has given a community, a new family.… https://t.co/dXplcBTSnc",37,Greater Heights,Fri Sep 01 20:16:04 CDT 2017,0901,20,family community,2,2
DJPAULOFHTX,"Just posted a photo @ North Houston, Texas https://t.co/qQ54UJ9W2h",21,Greenway / Upper Kirby Area,Fri Sep 01 20:16:49 CDT 2017,0901,20,,0,0
EliteBraids,🍋💇🏾 Lemonade Braids💇🏾🍋 ----------------------------------------- Make your appointment today at… https://t.co/nencxhHDgK,2,Greater Uptown,Fri Sep 01 20:17:41 CDT 2017,0901,20,,0,0
OMcherryblossom,"""Solace is the art of asking the beautiful question, of ourselves, of our world or of one… https://t.co/5Ro0LCEnrd",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 20:19:16 CDT 2017,0901,20,,0,1
ClaraNoticiasTV,10 horas más tarde... Objetivo logrado! ☑️ Esta foto para mí es #Éxito!!!! Encontramos una… https://t.co/AMvUKyg7Ph,36,Lazy Brook / Timbergrove,Fri Sep 01 20:19:56 CDT 2017,0901,20,,0,0
justinfinger,Drinking a Shiner Bock by @ShinerBeer @ Bubba's Texas Burger Shack — https://t.co/ES35jpH0iU,1,Fourth Ward,Fri Sep 01 20:20:02 CDT 2017,0901,20,,0,0
jimmyEEE,save the museum.  #museum #mfahouston #mfah #sandbags #harvey #houstonstrong #houston #houstontx… https://t.co/q4Zjn2wwTY,30,Downtown,Fri Sep 01 20:21:22 CDT 2017,0901,20,,0,9
christensawyer,"""Hey mom can I help you work?!"" #wheresmytoy #leothecat #kittensofinstagram #cute #funnycats… https://t.co/Dp1RIBDPZM",82,Spring Branch West,Fri Sep 01 20:21:34 CDT 2017,0901,20,help,1,1
YusufMuldrow,The fire still burns 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 #c7clowns#hyperma #health #fitness #tricking… https://t.co/VJZ68IvFab,1,Fourth Ward,Fri Sep 01 20:22:03 CDT 2017,0901,20,,0,0
hardr44,I haven't done a Gundam Assembly kit in like 6-8 years?🤔 knocked this one out in like 25… https://t.co/O9IhyyoeJM,52,Medical Center Area,Fri Sep 01 20:23:13 CDT 2017,0901,20,,0,1
Two_Down_Ag,Drinking a Leo V. Ursus: Adversus by @FirestoneWalker at @haymerchant — https://t.co/lewHkvxndv,55,Northside/Northline,Fri Sep 01 20:24:28 CDT 2017,0901,20,,0,2
CocoBunny78,"I'm at Riel in Houston, TX https://t.co/XcwZ9hKDcQ",1,Fourth Ward,Fri Sep 01 20:25:18 CDT 2017,0901,20,,0,0
Kadeem611,God bless me to make it to the flood so I took the time out to bless those who lost everything… https://t.co/KXoRYcdX2F,30,Downtown,Fri Sep 01 20:27:14 CDT 2017,0901,20,flood,1,9
cutiediabla,better than a Miller Lite - Drinking a Kalik Lager by Commonwealth Brewery @ House Of Goo  — https://t.co/qdE8O6b8kr,2,Greater Uptown,Fri Sep 01 20:29:30 CDT 2017,0901,20,,0,0
haz_rio,"The mark of Harvey on the houses in Houston. #houstonstrong @ Houston, Texas https://t.co/Y3puqQ6wi0",2,Greater Uptown,Fri Sep 01 20:29:43 CDT 2017,0901,20,,0,0
amandaxhtx,THIS may be my favorite summertime beer💚 Too bad I wanted until the… https://t.co/W4He7VR9VB,30,Downtown,Fri Sep 01 20:31:17 CDT 2017,0901,20,beer,1,9
LilMario44,We Still Out Here We On Little York And West Montgomery Right Now #Food #Clothes #Detergent… https://t.co/GfriuFzg7O,1,Fourth Ward,Fri Sep 01 20:32:36 CDT 2017,0901,20,,0,0
GDKN,Can you recommend anyone for this #job? Assembler - https://t.co/MaEipb0AZL #warehouse #inventory #Manufacturing… https://t.co/l0GnLhGZZM,75,Astrodome Area,Fri Sep 01 20:35:40 CDT 2017,0901,20,,0,0
EGHtown,"I'm at Spanky's Pizza & Bar in Houston, TX https://t.co/szikNcc7dY",40,Sharpstown,Fri Sep 01 20:38:35 CDT 2017,0901,20,,0,1
belvedereuptown,@belvedereuptown will open for a clothing drive tonight 8P-11P with sounds by @djtowii +… https://t.co/szcl30RLxY,2,Greater Uptown,Fri Sep 01 20:39:54 CDT 2017,0901,20,,0,0
nonisnotes,"Richmond Ave, Thurs August 31, 2017 . . .#rekip7plus @ Westside, Houston, Texas https://t.co/Rxl1tOubtP",1,Fourth Ward,Fri Sep 01 20:40:44 CDT 2017,0901,20,,0,0
TotalTrafficHOU,Flood-related closure.  three right lanes blocked. in #WestSide on I-10 Katy Fwy Outbound at Eldridge Pkwy #traffic https://t.co/vuUN2yElDh,40,Sharpstown,Fri Sep 01 20:43:35 CDT 2017,0901,20,,0,1
Cnixon42,"Oh I needed this!! (@ #'s Night Club in Houston, TX) https://t.co/akxWErddxc",52,Medical Center Area,Fri Sep 01 20:44:48 CDT 2017,0901,20,need,1,1
ninacreque,"I can wake up to this lil face everyday! Oh I DO! 😁#Poni @ Alief,… https://t.co/Hhfx6ezoI8",30,Downtown,Fri Sep 01 20:45:51 CDT 2017,0901,20,,0,9
ItsOfficial1975,"DACA isn't Republican or Democrat, it's American aka humanitarian. It's not a bargaining tool.",39,Northside Village,Fri Sep 01 20:47:01 CDT 2017,0901,20,,0,0
erikawhy,Had so much fun tonight at #Strut4Sneakers with @DanceHouseFit! You can't see me because my… https://t.co/aMEDtaPeDd,30,Downtown,Fri Sep 01 20:48:53 CDT 2017,0901,20,,0,9
melldro2015,We opened our doors today from 1-3 for our SML families to come and hang out. The kids could run… https://t.co/rZahSbr3a3,30,Downtown,Fri Sep 01 20:49:51 CDT 2017,0901,20,family,1,9
thatdamnkeisha,Just posted a photo @ AMF Bowling Co. https://t.co/WsXAgzw1aY,55,Northside/Northline,Fri Sep 01 20:50:06 CDT 2017,0901,20,,0,2
DreamLitePro,Don't forget donation and giveaway event tomorrow at our studio (2955 S. Sam Houston Parkway E.… https://t.co/PbmmyzD3NH,40,Sharpstown,Fri Sep 01 20:51:45 CDT 2017,0901,20,donation,1,1
WinkWestwood,Y'all still timing sex? Y'all need to grow tf up,30,Downtown,Fri Sep 01 20:53:24 CDT 2017,0901,20,need,1,9
brandonj_92,"Translucent Dreams ✨ 📸 @lisaxinfinity @ Houston, Texas https://t.co/ho8R03TgDy",30,Downtown,Fri Sep 01 20:53:45 CDT 2017,0901,20,,0,9
haleybonin,"Just posted a photo @ Houston, Texas https://t.co/jgocyBq8yY",1,Fourth Ward,Fri Sep 01 20:53:52 CDT 2017,0901,20,,0,0
19centzine,flooded Houstan Skate park:(   we sent many 5 gallon bucket full of… https://t.co/sOkEHpIp6U,71,Alief,Fri Sep 01 20:54:33 CDT 2017,0901,20,flood,1,1
buttongumdrops,Drinking a Beavertown / Garage Project / Stone Fruitallica — https://t.co/HuU2ktuOd4,30,Downtown,Fri Sep 01 20:56:17 CDT 2017,0901,20,,0,9
gotslimtv,The website is Coming Soon! We are selecting the 1st (20) people with 🔥Content that DMs their… https://t.co/hJVD8sS8Nc,6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 20:57:21 CDT 2017,0901,20,people,1,1
Show713,"She hate taking pictures lol 😂😂😂 @ Houston, Texas https://t.co/qpwFZDJidX",78,University Place,Fri Sep 01 20:57:40 CDT 2017,0901,20,,0,0
call_me_bri,Aged in my favorite rye whiskeys...Whistle Pig... (Bishop's Barrel No. 18) https://t.co/eDHDjbNf1O #photo,59,Fairbanks / Northwest Crossing,Fri Sep 01 20:59:19 CDT 2017,0901,20,,0,0
BillPrasadLPC,Appearing live on Houston CBS affiliate to discuss psychological reactions that my result from… https://t.co/WCEtXRBM3J,71,Alief,Fri Sep 01 20:59:29 CDT 2017,0901,20,,0,1
luvmybug,Drinking a Don't Fear The RIPA by @Buffbrew at @buffbrew — https://t.co/dn3yDVbW68,75,Astrodome Area,Fri Sep 01 20:59:53 CDT 2017,0901,20,,0,0
thedijitaldj,#HarveyRelief: @ASouthernJule DONATION DRIVE  ・・・ We are excited to announce the Don't Mess Wit… https://t.co/vnVa8MEFLk,52,Medical Center Area,Fri Sep 01 21:01:47 CDT 2017,0901,21,donation,1,1
AVSC_SpaceCity,"""Good riddance, Harvey"" beers ... - Drinking a Wisconsin Belgian Red @ Touché Fine Adult Beverages - https://t.co/wzy8Nu4kI1 #photo",1,Fourth Ward,Fri Sep 01 21:02:26 CDT 2017,0901,21,beer,1,5
melissaburon,My neighborhood. Piles of trash as far as the eye can see. Bless all of those whose homes have… https://t.co/h7njp7Kom3,33,Golfcrest / Bellfort / Reveille,Fri Sep 01 21:02:57 CDT 2017,0901,21,home,1,1
brittimilli,Hurricane shenanigans with my guys. At least Luca was able to exercise during the cabin fever!… https://t.co/q9Ez760kTh,30,Downtown,Fri Sep 01 21:04:25 CDT 2017,0901,21,,0,4
CandiceClaunch,Yummm Chiapensis - tequila and watermelon #ritual hourestaurantwk #houston #foodbankdonations… https://t.co/LhCktJGYIX,30,Downtown,Fri Sep 01 21:05:09 CDT 2017,0901,21,,0,4
naturallynelma,"Feeling a little nostalgic today for Throwback Thursday at the The Art Institute, such amazing… https://t.co/QrzllT5HhQ",18,Ost / South Union,Fri Sep 01 21:05:44 CDT 2017,0901,21,,0,0
hshouston,#monster @ Eagle Houston https://t.co/jUGb3mq1rn,1,Fourth Ward,Fri Sep 01 21:06:30 CDT 2017,0901,21,,0,5
ImSimplyNecole,That's my baby lol. There is no music playing on the headphones #haileymonster #haileydoll… https://t.co/TgmssAD2yR,21,Greenway / Upper Kirby Area,Fri Sep 01 21:07:26 CDT 2017,0901,21,,0,0
EGHtown,Birthday Pizza! Thanks ysidro.martinez _frances77_ #birthday #weekend @ Spanky's Pizza- Houston https://t.co/8BeXrzQVWX,2,Greater Uptown,Fri Sep 01 21:07:59 CDT 2017,0901,21,,0,1
thedijitaldj,#Nonprofits: inthenudewithmzcookiebaby  ・・・ Research first!!!  #HTX #sos #saveoursouls… https://t.co/qLeydoJaY6,30,Downtown,Fri Sep 01 21:08:11 CDT 2017,0901,21,,0,4
BillPrasadLPC,Lines at a Houston grocery. At the front is a security officer. @ Kroger https://t.co/gDMjGJ5VSh,1,Fourth Ward,Fri Sep 01 21:09:24 CDT 2017,0901,21,grocery,1,5
_ClutchCity,@jason_mjays Thug Life??,1,Fourth Ward,Fri Sep 01 21:11:56 CDT 2017,0901,21,,0,5
naturallynelma,"My greatest Challenger and closest chef during my course! Chef Millo knows his food, his passion… https://t.co/9gkpsnzqpa",2,Greater Uptown,Fri Sep 01 21:12:37 CDT 2017,0901,21,food,1,1
musikwerks281,"Live on the set of 5th Ward @ Fifth Ward, Houston https://t.co/kpY4uLugnm",68,Gulfgate Riverview / Pine Valley,Fri Sep 01 21:13:42 CDT 2017,0901,21,,0,0
TeamDoubleDose,With jerdvmpt x @msworldllc surveying the landscape of Houston and assessing where our help is… https://t.co/wMpb6K54hm,30,Downtown,Fri Sep 01 21:14:25 CDT 2017,0901,21,help,1,4
texaztrendz,#black #ford #gt #supercar getting full #xpel #ultimate #paintprotectionfilm @ XPEL Houston https://t.co/enTUEPifKU,30,Downtown,Fri Sep 01 21:14:59 CDT 2017,0901,21,,0,4
allylhudson,Ephesians 2:10.  * * This was my first mission trip. I couldn't stay still. I couldn't just… https://t.co/wuJ7j0ZmXO,75,Astrodome Area,Fri Sep 01 21:16:53 CDT 2017,0901,21,,0,0
CoolHoperator,Drinking a Kentucky Breakfast Stout (KBS) (2017) by @foundersbrewing @ Craft Beer Mission Control — https://t.co/JsjhjD1zlJ #photo,30,Downtown,Fri Sep 01 21:17:31 CDT 2017,0901,21,beer,1,4
krivochenco,"LOL! ""AHS""! 👍👏😆 @ University of Houston https://t.co/LvD49SmicW",30,Downtown,Fri Sep 01 21:19:30 CDT 2017,0901,21,,0,4
Allsportcf,"Houston: We can mobilize demo teams if you message me Address, Time, needs. I can not promise… https://t.co/8K1bioFPWh",1,Fourth Ward,Fri Sep 01 21:21:31 CDT 2017,0901,21,need,1,5
IASISCareers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/1fZUUeGr1k #NursesLead #ProudToNurse… https://t.co/glW9Ym8guQ",88,Neartown - Montrose,Fri Sep 01 21:24:31 CDT 2017,0901,21,,0,3
jie_suu,Last Friday Night 🎡🚀 @ TGIF https://t.co/DT1vFQhtyA,70,Westchase,Fri Sep 01 21:24:39 CDT 2017,0901,21,,0,0
Rudy_Rincon,"We're missing you guys...😞 @ Houston, Texas https://t.co/kx7iLbOEFr",59,Fairbanks / Northwest Crossing,Fri Sep 01 21:24:56 CDT 2017,0901,21,,0,0
KarmaKolache,"How does Karma operate? Since our grand opening, we've received nothing but amazing praises from… https://t.co/8UsPjXt6D6",1,Fourth Ward,Fri Sep 01 21:25:17 CDT 2017,0901,21,,0,5
nathanpalacios,"Pictionary Night? Yes! @ Houston, Texas https://t.co/SGe1NNSoMK",17,South Belt / Ellington,Fri Sep 01 21:27:43 CDT 2017,0901,21,,0,0
tiffanyafuller,Love these men to pieces and their servant hearts-so amazing to… https://t.co/MamuufjfJy,15,Kingwood Area,Fri Sep 01 21:29:58 CDT 2017,0901,21,,0,0
PrisonBreakTatt,"If you want to meet a real life superhero, this is the guy you need to know!  Thousands of you… https://t.co/RwAnTZO1o6",88,Neartown - Montrose,Fri Sep 01 21:30:13 CDT 2017,0901,21,need,1,3
BigWho_,The Streets Magician 🎩 @davidblaine here in Houston doing magic at the local shelters!!! Turning… https://t.co/yRlIv667uc,87,Briarforest Area,Fri Sep 01 21:30:53 CDT 2017,0901,21,shelter,1,1
RasoolDMessenga,🎶🎧 #✋#KingTintandAccessories 5812 Cullen Blvd Houston Tx 77021 #Dj RaKuttz exclusive… https://t.co/Lcd6e0YdxN,22,Mid West,Fri Sep 01 21:34:35 CDT 2017,0901,21,,0,0
playdirtymusic_,#FlashbackFriday: daradexplorer went and donated some time to the good people at… https://t.co/PqbOJZrEL3,1,Fourth Ward,Fri Sep 01 21:35:05 CDT 2017,0901,21,people donate,2,5
RasoolDMessenga,#realtalk #RASALUTE 👊 #AmberAlert ☠ coming  @reverbnation.com/rasool @ The Lion's Den… https://t.co/EPCKJ46iKB,22,Mid West,Fri Sep 01 21:37:03 CDT 2017,0901,21,,0,0
IvanTaylorTV,"Para que vean cómo continúa la situación en #houston, aquí les dejo un adelanto informativo de… https://t.co/hJpO4IbiDM",2,Greater Uptown,Fri Sep 01 21:38:17 CDT 2017,0901,21,,0,1
burbnevangelist,When your Company Gunny's name is Harvey and knows your from #houston and he tells you the deck… https://t.co/xPDySomoHz,88,Neartown - Montrose,Fri Sep 01 21:39:46 CDT 2017,0901,21,,0,3
BLifeAcresHomes,Meals on Wheels offers a lifeline after the storm https://t.co/gUQo86QXzG,1,Fourth Ward,Fri Sep 01 21:42:25 CDT 2017,0901,21,,0,5
jorsakbfnd,Love me some Cy-Fair Softball! BFND!🐾🐾 @ HEB Grocery store barker cypress https://t.co/WndfgPfhvn,88,Neartown - Montrose,Fri Sep 01 21:43:12 CDT 2017,0901,21,store grocery,2,3
ThaChadwick,Just posted a video @ Fitzgerald's https://t.co/SdUF6Fljvk,30,Downtown,Fri Sep 01 21:44:06 CDT 2017,0901,21,,0,4
detrichpix,"A football style huddle and break at the Operation BBQ Relief camp in downtown Houston, after a… https://t.co/r6I4f2Y2zu",30,Downtown,Fri Sep 01 21:44:27 CDT 2017,0901,21,relief,1,4
mgearthman,Whaaaaa??!! 🤓  cc: @B5AudioGuide https://t.co/ohkRCZHIvk,40,Sharpstown,Fri Sep 01 21:45:11 CDT 2017,0901,21,,0,1
h_Left,"De tour en Houston a 8 días del paso de #Harvey   #Geographer #Economist @ Houston, Texas https://t.co/Zl4bdMUt5X",84,Meyerland Area,Fri Sep 01 21:45:56 CDT 2017,0901,21,,0,0
BLifeDTHouston,Astros visit Harvey victims at convention center https://t.co/ExId0wciQQ,46,Central Northwest,Fri Sep 01 21:47:08 CDT 2017,0901,21,victim,1,1
tristanbautista,"I'm at @GiauBarnBites in Houston, TX https://t.co/u2xs26hXwM",52,Medical Center Area,Fri Sep 01 21:47:11 CDT 2017,0901,21,,0,1
ericrelkin,"When life gives you lemons, squeeze them in your water, get fish… https://t.co/92ZwiHTgLU",30,Downtown,Fri Sep 01 21:49:36 CDT 2017,0901,21,water,1,4
jdonkulous,Had some Texas Cuisine tonight... thanks for sharing your home town with us Aaron Parker… https://t.co/L9sviJKY1c,40,Sharpstown,Fri Sep 01 21:51:35 CDT 2017,0901,21,home,1,1
buttongumdrops,Drinking an EOS Hefeweizen by @NEBrewingCo at @hughieshouston — https://t.co/9Gf3ZPY6yH #photo,84,Meyerland Area,Fri Sep 01 21:52:42 CDT 2017,0901,21,,0,0
Candegyrl,We gone start this shyt off right.. #aye #Fridays #iamcande #trapsoulqueen #candegyrl #skittle @… https://t.co/0P9ZeDclQZ,73,Clear Lake,Fri Sep 01 21:53:37 CDT 2017,0901,21,,0,0
_ClutchCity,Lookin like Vince Young out there,30,Downtown,Fri Sep 01 21:56:49 CDT 2017,0901,21,,0,4
ShansPLM,Sending love to all Houstonians tonight.  . . . . . #shansplm #interiordesign #family #room… https://t.co/FUfgsIy3L8,75,Astrodome Area,Fri Sep 01 22:02:09 CDT 2017,0901,22,,0,0
