DjRed_ScrewedUp,#Repost thejoyofteqava ・・・ pleAse repost!! @ Screwed Up Records & Tapes https://t.co/mvgN8iZaRX,2,Greater Uptown,Wed Aug 30 20:47:23 CDT 2017,0830,20,,0,0
DJMaliceon,This is a #shoutout to a guy who has put everyone first in this time of crisis. He was the first… https://t.co/NGTOWyIraP,29,Independence Heights,Wed Aug 30 20:47:53 CDT 2017,0830,20,,0,1
susielujano,Next to her house pile lol. I was able to make the strongest woman I know smile. I love you… https://t.co/9R8HZ5xscF,5,Eldridge / West Oaks,Wed Aug 30 20:48:47 CDT 2017,0830,20,,0,0
BLMHTX,"BLMHTX HARVEY RELIEF EFFORTS STATEMENT -- ""As the magnitude of Harvey’s devastation to our city… https://t.co/PCRHHDpsvm",1,Fourth Ward,Wed Aug 30 20:50:06 CDT 2017,0830,20,relief,1,11
wrosswells,Traffic jams have returned #houston #harvey @ I-10 & Eldridge https://t.co/UWalWtl1l7,30,Downtown,Wed Aug 30 20:50:33 CDT 2017,0830,20,,0,1
jackindabox_x,Best bread Ever! #finally @ Kroger https://t.co/Le1wIwcKKp,52,Medical Center Area,Wed Aug 30 20:51:14 CDT 2017,0830,20,,0,1
OkanlomoRealtor,Don't Be Fooled. 🏡🔑 #repostmyquotes #quotes #whennooneiswatching#gooddeeds #bringawareness… https://t.co/IdFFBcGVL4,30,Downtown,Wed Aug 30 20:52:18 CDT 2017,0830,20,,0,1
DjRed_ScrewedUp,#Repost @paulwallbaby ・・・ We got a multi city donations drive going on with homegrownkickz… https://t.co/8ytGVD6hdf,29,Independence Heights,Wed Aug 30 20:52:48 CDT 2017,0830,20,donation,1,1
DjRed_ScrewedUp,Just posted a photo @ Screwed Up Records & Tapes https://t.co/k5EIepVbjt,52,Medical Center Area,Wed Aug 30 20:54:38 CDT 2017,0830,20,,0,1
sheena_beena_,msmavis_wanczyk 🙏🏾🙏🏾🙏🏾 #manyblessings #repost @ Lakeshire Place Apartment Homes https://t.co/jYCzZkbohp,1,Fourth Ward,Wed Aug 30 20:56:05 CDT 2017,0830,20,home,1,11
DonnaStrzodka,"#houstonstrong #myhouston #htownpride #wewillrebuild @ Houston, Texas https://t.co/gSYfGGOtDo",21,Greenway / Upper Kirby Area,Wed Aug 30 20:56:41 CDT 2017,0830,20,,0,2
waldo16161616,"A city that took its worst beating in many years, many helped, others try to cause chaos many… https://t.co/8dvpKnatp9",30,Downtown,Wed Aug 30 20:57:48 CDT 2017,0830,20,help,1,1
melissaburon,"Beautiful, beautiful blue sky on a bayou within its banks. So thankful for sun, electricity and… https://t.co/rr9hH94mFH",29,Independence Heights,Wed Aug 30 20:58:46 CDT 2017,0830,20,,0,1
jalhtx,"I'm at El Tiempo Cantina - @eltiemponavigat in Houston, TX https://t.co/nwGM5jWl9I",30,Downtown,Wed Aug 30 20:59:12 CDT 2017,0830,20,,0,1
ninacreque,"Real life, non-media, pic around the corner from our house on Monday… https://t.co/zOjZoY5xTn",30,Downtown,Wed Aug 30 21:00:28 CDT 2017,0830,21,,0,3
jodyseabody,All proceeds from the Kyle Hubbard album release will be going towards Harvey relief funding for… https://t.co/4ie84Ty5EV,82,Spring Branch West,Wed Aug 30 21:02:56 CDT 2017,0830,21,relief,1,1
DjRed_ScrewedUp,#Repost djstarrskywalka ・・・ Whatever you can donate is greatly appreciated! @ Screwed Up Records… https://t.co/RSQ29YSPEx,29,Independence Heights,Wed Aug 30 21:03:21 CDT 2017,0830,21,donate,1,4
DjRed_ScrewedUp,#Repost @paulwallbaby ・・・ This Saturday we are doing a donations drive for #hurricaneharvey… https://t.co/JKvDA2VUlf,30,Downtown,Wed Aug 30 21:04:10 CDT 2017,0830,21,donation,1,3
Ohiofriedchick7,@jakepaul Please come,67,Central Southwest,Wed Aug 30 21:04:18 CDT 2017,0830,21,,0,0
philkosch,"Seize the day. @ Houston, Texas https://t.co/kN7KzCN0DW",29,Independence Heights,Wed Aug 30 21:07:24 CDT 2017,0830,21,,0,4
mucifer_obama,When you could be out helping save lives but you wanna turn up instead.😎 #houston #texas… https://t.co/mlmgQcT308,29,Independence Heights,Wed Aug 30 21:07:55 CDT 2017,0830,21,,0,4
Basboussa628,#repost from @huffpostphoto #houston THERE ARE NO POLITICS IN 8ft OF WATER... #hurricaneharvey… https://t.co/13XSeR93KX,6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 21:08:44 CDT 2017,0830,21,water,1,1
DiceyGrenor,Taking a moment to have fun in my house. **No children were harmed in the making of this meme.… https://t.co/OT4pzLwwmz,6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 21:09:32 CDT 2017,0830,21,,0,1
Jaz_Wilson,Drinking a Schwarzbier by @RWalkerBeer at @underdogspub — https://t.co/omDf1xQDPU,52,Medical Center Area,Wed Aug 30 21:09:42 CDT 2017,0830,21,,0,0
goodeatsLocal,Sud Italia Ristorante  The Zuppa di Mare was a favorite with our group. This homemade stew… https://t.co/cCpZVVxVDb,33,Golfcrest / Bellfort / Reveille,Wed Aug 30 21:09:57 CDT 2017,0830,21,,0,0
marriageofGod,Here are 3 things you can do for them: 1. Iron one another's clothes for tomorrow. 2. Let them… https://t.co/pYS6Ff5g1U,29,Independence Heights,Wed Aug 30 21:10:16 CDT 2017,0830,21,clothes,1,4
_Brytni,Rewinding back to the last time I was in Houston... 2013. I have nothing but the fondest… https://t.co/tfUd8sjAz8,1,Fourth Ward,Wed Aug 30 21:10:38 CDT 2017,0830,21,,0,2
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ Share #prayforhouston #houstonstrong #texas #hurricane… https://t.co/HahialevL1,1,Fourth Ward,Wed Aug 30 21:14:21 CDT 2017,0830,21,,0,2
vincentvangrow,Did you know that the water damage endorsement on your homeowners' policy can only be put on in… https://t.co/pAgN249JpJ,29,Independence Heights,Wed Aug 30 21:14:33 CDT 2017,0830,21,water damage,2,4
GrizzaffiCoffee,#Grizzaffi bros are swooping in to relieve Mario & Sensei. Great work 💯 & Goodnight🌝… https://t.co/6TJViJwFiK,58,Willowbrook,Wed Aug 30 21:15:51 CDT 2017,0830,21,,0,0
GatesCareers,"Can you recommend anyone for this #job? Assembly Technician - https://t.co/5kizk2pYPk #Manufacturing #Houston, TX #Hiring",30,Downtown,Wed Aug 30 21:16:27 CDT 2017,0830,21,,0,3
precisionlive,Vibes.... today with my #crew my #loves 💕💜💜💜 (@itsall_tysie @kpeezzyyy keidabug and Daijah) @… https://t.co/yBMaEajpqA,29,Independence Heights,Wed Aug 30 21:18:46 CDT 2017,0830,21,,0,4
rodrigovargasjr,#squad last night serving!   Sundays 10am | 2800 antoine @unionhouston… https://t.co/5sg0uUV2PN,2,Greater Uptown,Wed Aug 30 21:19:46 CDT 2017,0830,21,,0,0
beckmasten,Your vehicle damaged due to flooding? No worries! Beck & Masten has set aside an additional… https://t.co/y9A9jIPVKr,46,Central Northwest,Wed Aug 30 21:20:47 CDT 2017,0830,21,damage,1,1
RRDJobs,"This #job might be a great fit for you: Digital Print Operator - https://t.co/L5TAfCSzbE #publishing #Labor #Houston, TX #Hiring",25,Memorial,Wed Aug 30 21:21:19 CDT 2017,0830,21,,0,0
b0yoncee,Guys I saw this baby hanging out by jack in the box and Popeyes‼️. If anyone out there in the ce… https://t.co/ukozAm4DXe,54,Acres Home,Wed Aug 30 21:23:24 CDT 2017,0830,21,,0,0
CrashDunlap,Someone is ready for bed at 9 pm. Goodnight!  ... ... ... #bedtime #bostonterriersofinstagram… https://t.co/kuQUUA6DnQ,88,Neartown - Montrose,Wed Aug 30 21:24:24 CDT 2017,0830,21,,0,0
soniahuss5,Hurricane Harvey destroyed a lot #floodingcity 8/30/17 Wednesday @… https://t.co/df7USJA0Vg,36,Lazy Brook / Timbergrove,Wed Aug 30 21:26:30 CDT 2017,0830,21,,0,0
mikethemovieguy,"@hashtaglunchbag #repost  ・・・ #HashtagLunchbag Family, . Help make an immediate impact on the… https://t.co/kP5XAZjQ8z",30,Downtown,Wed Aug 30 21:28:50 CDT 2017,0830,21,help family,2,3
soniahuss5,#destruction Hurricane Harvey 8/30/17 @ Royal Oaks Country Club https://t.co/1wGPNr2J1H,40,Sharpstown,Wed Aug 30 21:30:13 CDT 2017,0830,21,,0,0
tejanokid,#harvey  #houstonproud #houstonstrong  Opportunities are usually… https://t.co/XtkMmb85dH,30,Downtown,Wed Aug 30 21:32:11 CDT 2017,0830,21,,0,3
JoeluiPintor,"Cuba 🇨🇺 & Mexico 🇲🇽 @ Houston, Texas https://t.co/NogkFBNh9f",52,Medical Center Area,Wed Aug 30 21:32:28 CDT 2017,0830,21,,0,0
SunIsShining,getting back to some normalcy...playing some reggae #vinylrecords at @theflathouston until… https://t.co/mVSST5rvyU,30,Downtown,Wed Aug 30 21:33:02 CDT 2017,0830,21,,0,3
PamyDFoley,Well deserved post Harvey shenanigans. Working hard today cleaning up after that unwanted… https://t.co/8gDQDINIcH,30,Downtown,Wed Aug 30 21:33:04 CDT 2017,0830,21,,0,3
lovejay098,Fuck you say @ Moody Towers https://t.co/vVqGsNlVZy,15,Kingwood Area,Wed Aug 30 21:34:18 CDT 2017,0830,21,,0,0
_TrulyAsia,My city has shown @pole_experience sooooo much love throughout the past 2 years it's only right… https://t.co/wWV33FUE6d,1,Fourth Ward,Wed Aug 30 21:35:19 CDT 2017,0830,21,,0,2
thatboyasad,"I'm at Kabob Korner in Houston, TX https://t.co/11YcdAFvHk",73,Clear Lake,Wed Aug 30 21:37:58 CDT 2017,0830,21,,0,0
_ClutchCity,"@Lizzs_Lockeroom KG, Paul Pierce, and AMC passes",30,Downtown,Wed Aug 30 21:39:51 CDT 2017,0830,21,,0,3
fatrat282,Just posted a video @ Nubia Square Apartments https://t.co/0PW9zQ6Fe4,1,Fourth Ward,Wed Aug 30 21:40:54 CDT 2017,0830,21,,0,2
BLifeAldine,"Houston airports slowly reopen, but carriers face many millions in losses https://t.co/pWrNjTM7IJ",1,Fourth Ward,Wed Aug 30 21:43:13 CDT 2017,0830,21,,0,2
fatrat282,Just posted a video @ Nubia Square Apartments https://t.co/FCzZ5mlk6O,1,Fourth Ward,Wed Aug 30 21:43:45 CDT 2017,0830,21,,0,2
Patricia_F25,I created a metallic silver gittlery halo eye look with a light blue eyeliner. ❄️💨… https://t.co/CXI0e90Ftt,30,Downtown,Wed Aug 30 21:45:49 CDT 2017,0830,21,,0,3
theannettenjau,Sometimes you don't know how much emotion you are carrying until you have an outlet to let it… https://t.co/OnN1EKUMl4,29,Independence Heights,Wed Aug 30 21:46:58 CDT 2017,0830,21,,0,4
BLifeDTHouston,"The Toyota Center opens for shelter, downtown damage control https://t.co/rXFOn0Nk7d",1,Fourth Ward,Wed Aug 30 21:47:38 CDT 2017,0830,21,shelter damage,2,2
JaPharii757,"@Regrann from @IAmMaliahMichel  -  😩😍 #houston  - #regrann @ Houston, Texas https://t.co/BuKflkEBD5",78,University Place,Wed Aug 30 21:48:04 CDT 2017,0830,21,,0,0
BLifeTheHeights,"1731 Knightwick Dr, Houston, TX 77008, $300,000 3 beds, 2 baths https://t.co/xcF8ZXGkXf",53,East Houston,Wed Aug 30 21:49:40 CDT 2017,0830,21,,0,0
BLifeHumble,"7019 Timber Post Ln, Humble, TX 77346, $209,880 4 beds, 3 baths https://t.co/cEYWaTdlci",17,South Belt / Ellington,Wed Aug 30 21:50:02 CDT 2017,0830,21,,0,0
BLifeHumble,"Houston airports slowly reopen, but carriers face many millions in losses https://t.co/KD3KkmKGPZ",51,Eastex - Jensen Area,Wed Aug 30 21:50:03 CDT 2017,0830,21,,0,0
kevin_jarrell_,"#BAWSEMove 8/30/17: JUST DROPPED❗️ ""ALL ON ME"" video b/ @IAmAishiaK is NOW OUT‼️ Peep the… https://t.co/uMb5cZQ16o",1,Fourth Ward,Wed Aug 30 21:52:24 CDT 2017,0830,21,,0,2
MidtownVillBL,TV-radio listings: Aug. 31 https://t.co/G1x6kYZFKw,1,Fourth Ward,Wed Aug 30 21:54:07 CDT 2017,0830,21,,0,2
PPLopez,#dailypic Getting over after #harvey @ Canyon Gate at Northpointe… https://t.co/Zfj0CvoOOX,57,East Little York / Homestead,Wed Aug 30 21:55:06 CDT 2017,0830,21,,0,0
Jaz_Wilson,Drinking a Contemplating Waterloo by @adelbertsbeer at @underdogspub — https://t.co/gUo4xNCJwn,1,Fourth Ward,Wed Aug 30 21:55:31 CDT 2017,0830,21,,0,2
Jaz_Wilson,Drinking a Christmas In July (2016) by @martinhousebrew at @underdogspub — https://t.co/4yWTwzZnt1,14,Iah / Airport Area,Wed Aug 30 21:56:26 CDT 2017,0830,21,,0,0
RobbySejebor,SCORN by ygaapparel  X @Duro_ARTS  . . . . ; . :#fashion #fashionblogger #fashionweek… https://t.co/q5EfkUCw8x,52,Medical Center Area,Wed Aug 30 21:57:25 CDT 2017,0830,21,,0,0
PaulDidIt,This makes my allergies act up... #Repost @abc13houston (get_repost) ・・・ Aric Harding returned… https://t.co/tbT7mJKY9k,27,Addicks Park Ten,Wed Aug 30 21:58:29 CDT 2017,0830,21,,0,1
Frederick_Glenn,She'll be at her elementary school here in Cy-fair with other… https://t.co/VBYt2ioyxH,27,Addicks Park Ten,Wed Aug 30 21:59:01 CDT 2017,0830,21,school,1,1
teXohmusic,Thanks to everyone who contributed and made this latest mix incredibly powerful.  Honestly… https://t.co/HKo6ddCm4s,30,Downtown,Wed Aug 30 21:59:39 CDT 2017,0830,21,,0,3
BLifeWebster,"Scapel, sutures and canoe: A surgeon paddles in https://t.co/SUdj4bXVKY",79,Lawndale / Wayside,Wed Aug 30 22:00:52 CDT 2017,0830,22,,0,0
sowhatimbatman,You might be in Seminary if your study notes look like this! 😊📖📝 I love it and it's challenges!… https://t.co/iTaqlHF7hc,1,Fourth Ward,Wed Aug 30 22:01:58 CDT 2017,0830,22,,0,2
coffeechamba,@giochamba 🌵☕️ Houston! BENEFIT EVENT THIS SATURDAY AT @cactus_music starting at 1pm for all the… https://t.co/OnHl97yonX,71,Alief,Wed Aug 30 22:04:42 CDT 2017,0830,22,,0,0
akshay_at,"""Two Behaviours of Life"" #calmandangry #aforartist #painting #artisticview #IceandFire #art🎨… https://t.co/D98q3UBTdb",30,Downtown,Wed Aug 30 22:06:25 CDT 2017,0830,22,,0,1
creative_penny,Our hearts and thoughts go out to the people of Texas ❤️ #texasstrong #prayfortexas #hurricaneharvey https://t.co/HQhIdXAiqT,36,Lazy Brook / Timbergrove,Wed Aug 30 22:08:08 CDT 2017,0830,22,people,1,1
PhilipCDaigle,"I've never been so proud to be a Texan/Houstonian in my life. @ Memorial, Houston https://t.co/Ncg2NUsKe4",2,Greater Uptown,Wed Aug 30 22:09:24 CDT 2017,0830,22,,0,0
rmdvies,"-""Is not about the color,political view,race or religion,is about be… https://t.co/T9i7St9bvE",1,Fourth Ward,Wed Aug 30 22:10:31 CDT 2017,0830,22,,0,2
BrandonHend,"Old Glory has had a rough few days, but just like the city of Houston, she is still here.   The… https://t.co/2OcKZLZcFe",52,Medical Center Area,Wed Aug 30 22:12:16 CDT 2017,0830,22,,0,1
imjosephtracy,This is what #love looks like. So incredibly proud of my @sojournmontrose fam for stepping up… https://t.co/mcDK5Znslg,30,Downtown,Wed Aug 30 22:12:51 CDT 2017,0830,22,,0,1
MercyChefs,Our second trailer has arrived in Houston! Praise the Lord! Meals to come in the next few days.… https://t.co/F2VgpPZbhE,1,Fourth Ward,Wed Aug 30 22:13:38 CDT 2017,0830,22,,0,2
dbrooksjr_,#hurricaneharvey #prayfortexas #Repost @nineinnovations ・・・ Please join us tomorrow as we gather… https://t.co/1Pn6X7kYhZ,30,Downtown,Wed Aug 30 22:14:55 CDT 2017,0830,22,,0,1
WendySilvers,Join me in knowing that Divine and compelling right action is taking place right now! Blessing… https://t.co/kkbgqaNFh3,52,Medical Center Area,Wed Aug 30 22:17:59 CDT 2017,0830,22,,0,1
DjRed_ScrewedUp,#Repost @Show713 ・・・ My sis people lost everything... they need help... especially kids… https://t.co/QkJaX5JkUB,23,Midtown,Wed Aug 30 22:18:05 CDT 2017,0830,22,help need people,3,3
PaoReport,#Repost @90secondsmedia (get_repost) ・・・ Houston Strong! 💪🏻 ___ ¡Fuerza Houston! 💪🏻✨… https://t.co/wQDJfV4yl9,1,Fourth Ward,Wed Aug 30 22:18:40 CDT 2017,0830,22,,0,2
mirchanceyart,"@FatherChimney gay ""commander"" chimney https://t.co/6rXkh5JBkt",14,Iah / Airport Area,Wed Aug 30 22:19:38 CDT 2017,0830,22,,0,0
fadelr06,"#realfaceofjesus #reflections #blackjesus #nah #just #jesus #realgod #nocartoon @ North Houston,… https://t.co/RAcdyajTKs",30,Downtown,Wed Aug 30 22:21:26 CDT 2017,0830,22,,0,1
mcorbinsimon,Praise God through the storm. @ Lakewood Church https://t.co/xd11wtnw0e,2,Greater Uptown,Wed Aug 30 22:21:56 CDT 2017,0830,22,,0,0
ImSimplyNecole,"#hoUStonstrong #houston #prayforhouston #helphouston #volunteer @ Houston, Texas https://t.co/dPdBuBMqLl",21,Greenway / Upper Kirby Area,Wed Aug 30 22:22:00 CDT 2017,0830,22,,0,0
christian_e0112,"Late post on November 13, 2016: Just watched recently the last part of the second half before we… https://t.co/XvPj3e6ysu",21,Greenway / Upper Kirby Area,Wed Aug 30 22:22:30 CDT 2017,0830,22,,0,0
astroluart,"STAY WOKE @ Houston, Texas https://t.co/nAswuMJ7m5",25,Memorial,Wed Aug 30 22:23:35 CDT 2017,0830,22,,0,0
ShannonMFox4,"Even in devastating times, people are finding a reason to laugh and to smile. Volunteers are… https://t.co/e4qZuqK1mU",8,Northshore,Wed Aug 30 22:24:12 CDT 2017,0830,22,people volunteer,2,2
livefreeind,More footage from the ground //ALERT//HURRICANE HARVEY ANIMAL RESCUE// The ones who can't speak… https://t.co/FO3552cO8N,22,Mid West,Wed Aug 30 22:26:54 CDT 2017,0830,22,rescue,1,1
TotalTrafficHOU,Closed due to flooding. in #WestSide on W Sam Houston Tollway SB between The I-10 Katy Fwy and Westpark #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 22:27:02 CDT 2017,0830,22,,0,2
yanaskincare,Our heart and prayers go out to all affected by Hurricane Harvey.  This was truly the most… https://t.co/9ePu6Kiwcn,1,Fourth Ward,Wed Aug 30 22:28:27 CDT 2017,0830,22,,0,2
EllieG_07,"These girls were giving me life today!  After hopping around all over the Aldine area, from… https://t.co/3DbxRQLOUK",37,Greater Heights,Wed Aug 30 22:30:22 CDT 2017,0830,22,,0,0
tedlikethedog,No tree hugging required. The most effective thing you can do today towards reducing climate… https://t.co/tmk7uzyz4C,30,Downtown,Wed Aug 30 22:32:50 CDT 2017,0830,22,,0,1
malvie5711,I'm scared Daddy...but I love you!  #houston #bordercolliesofhouston #bordercollie… https://t.co/DkGERg7wu7,25,Memorial,Wed Aug 30 22:34:02 CDT 2017,0830,22,,0,0
SWHTown30,I never knew I was loved until this hurricane came... Brings tears to my eyes all the people who are concerned for… https://t.co/GnNZTfZetL,1,Fourth Ward,Wed Aug 30 22:35:46 CDT 2017,0830,22,people,1,2
cntylinesmokers,Chaos as the area is set up today.  #hurricaneharvey #houston… https://t.co/MVuuRkbY7y,30,Downtown,Wed Aug 30 22:36:32 CDT 2017,0830,22,,0,1
Space3Universe,Houston is reporting blue sky for the first time in many days!  May this sunrise start the… https://t.co/UFCIpZpEn1,30,Downtown,Wed Aug 30 22:39:04 CDT 2017,0830,22,,0,1
CBOspeaks,Breaking: Boston will send Cleveland a 2020 2nd-rd pick to complete the Kyrie Irving-Isaiah… https://t.co/dQooe5JUHS,52,Medical Center Area,Wed Aug 30 22:40:13 CDT 2017,0830,22,,0,1
LovesJobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/hRCFqV7GGI #Retail #Job #Jobs #Hiring",1,Fourth Ward,Wed Aug 30 22:42:09 CDT 2017,0830,22,,0,2
evie0518,Thank you God for another day! We made it! #hurricaneharvey #harvey2017 #praisegod #🙏… https://t.co/uuVHQDFdFE,36,Lazy Brook / Timbergrove,Wed Aug 30 22:45:38 CDT 2017,0830,22,,0,1
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/5KmjSyRSfB",1,Fourth Ward,Wed Aug 30 22:46:20 CDT 2017,0830,22,,0,2
HananFrancis,"Oh Lordy... Harvey, I will forever hate you. I will forever hate that you made my city and my… https://t.co/lOl48ys9qY",21,Greenway / Upper Kirby Area,Wed Aug 30 22:47:23 CDT 2017,0830,22,,0,0
ImSoRavin,"I made it homeeeeeee!!!! I'm hit, but I'm happy as hellllllll. #HoustonWeMadeIt 🙏🏾🤘🏾❤️ Ain't… https://t.co/63Jwm0TCGi",73,Clear Lake,Wed Aug 30 22:48:07 CDT 2017,0830,22,,0,0
FOX40,Harvey Aftermath: Death Toll Rises; So Do the Floodwaters https://t.co/ARCeFGtZoc,1,Fourth Ward,Wed Aug 30 22:49:25 CDT 2017,0830,22,,0,2
TamekaRonne,"#repost @MidtownBail @dolce_houston 🙏🏾 @ Westside, Houston, Texas https://t.co/pHSTUocooN",1,Fourth Ward,Wed Aug 30 22:49:46 CDT 2017,0830,22,,0,2
fashionexparte,I am from the Houston area. I was born in Beaumont and went to school in Mont Belvieu. I have… https://t.co/MjZ0zHQVWs,52,Medical Center Area,Wed Aug 30 22:51:57 CDT 2017,0830,22,school,1,1
jesusromero57,"Who are we? We are #houston , the 4th largest city, the most diverse, let's show what helping… https://t.co/SEJoZV9DSE",30,Downtown,Wed Aug 30 22:52:19 CDT 2017,0830,22,,0,1
TamekaRonne,"#repost @nicole_murphy #houstonflood victims #hurricaneharvey please stay away🙏🏾 @ Westside,… https://t.co/W1jQmuwG7A",1,Fourth Ward,Wed Aug 30 22:52:39 CDT 2017,0830,22,victim,1,2
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/py7LsBPKSo",36,Lazy Brook / Timbergrove,Wed Aug 30 22:54:01 CDT 2017,0830,22,,0,1
WorkWithSHC,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/SpaRvOEhjF #Nursing #Hiring",30,Downtown,Wed Aug 30 22:54:21 CDT 2017,0830,22,,0,1
