HANKSCRAWFISH,Thank you 1st responders for the dedication to #houston 🙏🙏🙏 We are proud to serve @houstonpolice… https://t.co/0qq7qi0kyD,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 19:45:50 CDT 2017,0831,19,,0,0
DMWGanesh,#Repost @aricharding ・・・ I went back to our street today because as you guys have probably seen… https://t.co/G2kfVOS6Jb,52,Medical Center Area,Thu Aug 31 19:46:44 CDT 2017,0831,19,,0,3
mariososa84,Blue skies over Houston. NASA astronaut Randy Bresnik (astrokomrade) posted this image to his… https://t.co/VYihaErfIH,73,Clear Lake,Thu Aug 31 19:46:53 CDT 2017,0831,19,,0,0
jr2169,Just posted a photo @ Memorial Running Trail 3 Mile Loop https://t.co/flYbor3BVX,1,Fourth Ward,Thu Aug 31 19:49:09 CDT 2017,0831,19,trail,1,1
sookie_fied,Please keep Houston in your hearts and prayers. People are still being rescued. The aftermath of… https://t.co/UaLjXrVfVq,62,Macgregor,Thu Aug 31 19:49:42 CDT 2017,0831,19,people rescue,2,3
4play31,So true about me tho @ Greenspoint @ Arbor Court Apartments https://t.co/kUjCjpwJqD,1,Fourth Ward,Thu Aug 31 19:51:21 CDT 2017,0831,19,,0,1
catchthesehands,"#Repost jorgethapromoterbkup3 (get_repost) @ Houston, Texas https://t.co/ObwjvLYmPj",30,Downtown,Thu Aug 31 19:52:30 CDT 2017,0831,19,,0,2
TotalTrafficHOU,Closed due to flooding. in #Houston on I-69 Eastex Fwy Frontage Rd SB between Sorters and Townsen Blvd #traffic https://t.co/vuUN2yElDh,30,Downtown,Thu Aug 31 19:53:35 CDT 2017,0831,19,,0,2
LabattFoodJobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/uiEH10WSMd #TruckDriver #Driver #Transportation #Hiring",30,Downtown,Thu Aug 31 19:53:45 CDT 2017,0831,19,,0,2
rmontelo,"#HoustonStrong #BayAreaFit @ Clear Lake City, Texas https://t.co/wKdVmikZ4L",51,Eastex - Jensen Area,Thu Aug 31 19:53:51 CDT 2017,0831,19,,0,0
rs_cabrera,Entrance to the Houston tunnels @ Downtown Houston https://t.co/bguJQsRBPb,1,Fourth Ward,Thu Aug 31 19:54:18 CDT 2017,0831,19,,0,1
MaraProse,We have a winner!  The maraprose Virtual Book Club will be reading… https://t.co/uaNja4zyiS,1,Fourth Ward,Thu Aug 31 19:56:45 CDT 2017,0831,19,,0,1
nakedzebra_LA,Naked Zebra has decided to #JoinThePledge & give #HopeForHouston by donating 10% of our web… https://t.co/JQs5nWHbGH,78,University Place,Thu Aug 31 19:58:17 CDT 2017,0831,19,donate,1,1
_iamlaydii_,"Me and my bestie @ Southeast Houston, Houston, Texas https://t.co/0NTlJqUWXI",71,Alief,Thu Aug 31 19:58:55 CDT 2017,0831,19,,0,0
HelpHurricane,Brittmoore Animal Hospital is open for limited services due to limited staff. Please call BEFORE… https://t.co/TeaMoyvKxb,52,Medical Center Area,Thu Aug 31 19:59:16 CDT 2017,0831,19,call,1,3
carpoolworld,#Carpool #Houston -> #SanAntonio #ColumbusStreet rideshare 1 Seat offered share coffee https://t.co/ArGQRvNOzn,1,Fourth Ward,Thu Aug 31 20:00:03 CDT 2017,0831,20,,0,4
MrWiredUpOhBoy,#Repost @paulwallbaby (get_repost) ・・・ This Saturday we are doing a donations drive for… https://t.co/tziAho82FN,87,Briarforest Area,Thu Aug 31 20:00:42 CDT 2017,0831,20,donation,1,1
BurnsMcDCareers,"Want to work at Burns & McDonnell? We're #hiring in #Houston, TX! Click for details: https://t.co/AReQnsJ1TT #BMcDCareers #Engineering",1,Fourth Ward,Thu Aug 31 20:01:08 CDT 2017,0831,20,,0,4
Paul_Goodloe,We moved East of the Barker reservoir today to find more Buffalo Bayou flooding. @ Emmanuel… https://t.co/5Ieooot7rH,30,Downtown,Thu Aug 31 20:01:21 CDT 2017,0831,20,,0,3
kencan420,This man went home to get some toys for his 7 children & found his piano had survived the flood… https://t.co/OrEJcc2jfI,52,Medical Center Area,Thu Aug 31 20:01:36 CDT 2017,0831,20,home flood,2,4
RBZThaGreat,Such an amazing time at practicing at saltpoweryogahouston! I… https://t.co/bcjGM26Tbm,52,Medical Center Area,Thu Aug 31 20:03:44 CDT 2017,0831,20,,0,4
TattoosByPrince,(Vibes Tattoo Studio) 4562 Griggs Rd. HTX We outchea❗ come fwu on the inkwork. We'll get you… https://t.co/bZMobP3adU,70,Westchase,Thu Aug 31 20:05:24 CDT 2017,0831,20,,0,0
CryoTexas,Just posted a photo @ CryoTexas https://t.co/h1VVW1gBGn,84,Meyerland Area,Thu Aug 31 20:06:54 CDT 2017,0831,20,,0,0
ceylus,"I'm at Adriatic Cafe & Italian Grill in Tomball, TX https://t.co/t5IZ6pKSNw",52,Medical Center Area,Thu Aug 31 20:07:44 CDT 2017,0831,20,,0,4
EnbyFel,"Arwin got to see so many hooman guests today! Such a happy boy! 😍 @ Neartown-Montrose, Houston https://t.co/Asdz5W6Whf",46,Central Northwest,Thu Aug 31 20:08:37 CDT 2017,0831,20,,0,0
judebet,#hoUSton @ Buffalo Bayou Park https://t.co/zYc09nurhF,52,Medical Center Area,Thu Aug 31 20:08:44 CDT 2017,0831,20,,0,4
djfreddyb,"Food,  donation, clothing drop off & pick up at @ivgodsglory this weekend!  Follow them for… https://t.co/EdwnJqGTVY",52,Medical Center Area,Thu Aug 31 20:08:51 CDT 2017,0831,20,food donation,2,4
Levar1212,@traeabn We didn't want to just post pics of others helping.… https://t.co/u3Q0buQBmC,1,Fourth Ward,Thu Aug 31 20:09:33 CDT 2017,0831,20,,0,4
EqualityPrius,The #sun came out today over #Houston and #welovehouston! So happy to see the community come… https://t.co/88UXRY8Xj0,21,Greenway / Upper Kirby Area,Thu Aug 31 20:10:39 CDT 2017,0831,20,community,1,1
BobHi,loves myth – 1   What keeps people away from Perfect LOVE is imperfect people thinking they know… https://t.co/VvLQGrAPo9,30,Downtown,Thu Aug 31 20:11:17 CDT 2017,0831,20,people,1,3
markgarza78,I thank God that my area was hit but NOWHERE NEAR as bad as other… https://t.co/fM6mWF5jSG,2,Greater Uptown,Thu Aug 31 20:12:08 CDT 2017,0831,20,,0,0
HVMGCareers,"Can you recommend anyone for this #job? Group Sales Manager - https://t.co/B1Lfmmvjy8 #Sales #Houston, TX #Hiring",1,Fourth Ward,Thu Aug 31 20:15:57 CDT 2017,0831,20,,0,4
magicfishbones,What I did when it rained forever--Cooking Hannibal at https://t.co/AHDGRzJQKL #harveywashere… https://t.co/ZDkvOp6Dlj,1,Fourth Ward,Thu Aug 31 20:18:36 CDT 2017,0831,20,,0,4
PKA_Deshaunk,Help the H!! #hope #hopeforhouston #prayfortexas #prayforhouston @ George R. Brown Convention… https://t.co/CeVaelI4rG,1,Fourth Ward,Thu Aug 31 20:19:03 CDT 2017,0831,20,help,1,4
fiestabakingsup,"We got around 16"" of water in the shop. 90% of the damaged/ touched by the water products are in… https://t.co/HSYlEGOqnN",1,Fourth Ward,Thu Aug 31 20:20:28 CDT 2017,0831,20,water damage,2,4
MrWiredUpOhBoy,S/o to the homie officialdcstudioshda on this mean ass artwork...He say he doing free artwork… https://t.co/Hn0Q1mfR8b,30,Downtown,Thu Aug 31 20:21:03 CDT 2017,0831,20,,0,3
SpanishRuth,The things that make you happy are those that give you a peace of mind. 🌼  #thursdaymotivation… https://t.co/e8vkoMpA2c,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 20:21:36 CDT 2017,0831,20,,0,0
iLoveSF2,Update!!! Thank you Lord!!! #hurricaneharvey #lostandfound @ SF2 Prints https://t.co/Pf9oqoZCux,54,Acres Home,Thu Aug 31 20:22:03 CDT 2017,0831,20,,0,0
miguelsolorzano,Just posted a video @ St Charles Borromeo Catholic Church https://t.co/a0iRt8Yy31,62,Macgregor,Thu Aug 31 20:22:52 CDT 2017,0831,20,,0,1
djscoop,"#GlobalThursdays 8p-11p w/ Eid Eve Festival presented by HumTum Radio 106.1 FM (@ Cafe Mawal in Houston, TX) https://t.co/8muXd5JKMF",78,University Place,Thu Aug 31 20:23:35 CDT 2017,0831,20,,0,0
OkayBettAttire,OkayBett Furniture❤️ #OkayBett #OKB #Attire #Houston #Fashion #Swagg #Scene #Sale #Shop #Texas… https://t.co/FwCJNp5S1A,1,Fourth Ward,Thu Aug 31 20:24:21 CDT 2017,0831,20,,0,4
TotalTrafficHOU,Flooding.  three right lanes closed. in #WestSide on I-10 Katy Fwy Outbound at Eldridge Pkwy #traffic https://t.co/vuUN2yElDh,37,Greater Heights,Thu Aug 31 20:27:04 CDT 2017,0831,20,,0,0
OkayBettAttire,"Houston.. We Got US❤️ We Don't Sweat It, We OkayBett It👌🏾 #OkayBett #OKB #Attire #Houston… https://t.co/PyngX2mEGh",52,Medical Center Area,Thu Aug 31 20:27:32 CDT 2017,0831,20,,0,4
MsIndependentGP,I started taking pictures of food again today so I guess that means I'm feeling more like… https://t.co/MrwTz2H8fy,36,Lazy Brook / Timbergrove,Thu Aug 31 20:27:44 CDT 2017,0831,20,food,1,1
yurarod,"Day 6  #harvey #houston #afterthestorm #recoverymode #weather @ Houston, Texas https://t.co/x7jnMJsEmQ",1,Fourth Ward,Thu Aug 31 20:28:13 CDT 2017,0831,20,,0,4
hiredon73,We should be open tomorrow afternoon so customers can start their rebuilding. Please call or… https://t.co/bMhzLue3Lx,1,Fourth Ward,Thu Aug 31 20:29:23 CDT 2017,0831,20,call,1,4
Domino_FaSho,Drinking a Troppo by @Platypusbrewing @ FM Kitchen and Bar — https://t.co/YQNwb8axcg,87,Briarforest Area,Thu Aug 31 20:29:29 CDT 2017,0831,20,,0,1
maeliad,"#volunteer #texasstrong #texasproud #harvey #startyoung @ Cypress, Texas https://t.co/9qnMJrVozZ",78,University Place,Thu Aug 31 20:30:47 CDT 2017,0831,20,,0,0
FamousLife_5,"I'm All At A Bih Head🙆🏽 Lik A HukAbuk😂 #LuccianiiMovement™ @ Houston, Texas https://t.co/hx5FzAnQir",48,Braeburn,Thu Aug 31 20:31:45 CDT 2017,0831,20,,0,0
Mr_Jetson,One of my faves in the MV line up. - Drinking a Scots Gone Wild (Mysterium Verum) (2017) @ EaDo - https://t.co/Z0kxjQHVVn #photo,21,Greenway / Upper Kirby Area,Thu Aug 31 20:35:19 CDT 2017,0831,20,,0,1
OkayBettAttire,"Houston.. We Got Us❤️ We Don't Sweat It, We OkayBett It👌🏾 #OkayBett #OKB #Attire #Houston… https://t.co/IY7bjBWows",30,Downtown,Thu Aug 31 20:35:48 CDT 2017,0831,20,,0,3
Angiewanted,It ended in a tie! Would have really loved to beat'em! Always next year. #GoTexans… https://t.co/9cTGzbflyD,80,Greater Third Ward,Thu Aug 31 20:37:53 CDT 2017,0831,20,,0,0
NerdyGirlK,"Thank God 👐👐👐👐👐👐 (@ Schlotzsky's Deli in Houston, TX) https://t.co/WrUOIdarEB",84,Meyerland Area,Thu Aug 31 20:39:04 CDT 2017,0831,20,,0,0
CTS_Jobs,"This #job might be a great fit for you: Speech-Language Pathologist - https://t.co/IlByKI55vn #TravelSLP #SLP #Education #Houston, TX",22,Mid West,Thu Aug 31 20:39:39 CDT 2017,0831,20,,0,1
rodrigovargasjr,Thank you #Landry and #Trent with those amazing #RepelGear towels!   Y'all are the MVPs!!! 👑… https://t.co/4Z9Iin2zzY,30,Downtown,Thu Aug 31 20:42:28 CDT 2017,0831,20,,0,3
luesanchezr,"I'm at @TasteofTexas in Houston, TX https://t.co/V8ZAAMxk0Y",2,Greater Uptown,Thu Aug 31 20:43:17 CDT 2017,0831,20,,0,0
BobbyPhats,Repost from tracie_joseph12 #houstonstrong #htown #houston #harvey #stillstrong #tough… https://t.co/2oi0W9m4OP,30,Downtown,Thu Aug 31 20:47:39 CDT 2017,0831,20,,0,3
Pierce_TheRyan,"OMG THANK YOU SO MUCH VIC 😍😭❤️ @ Houston, Texas https://t.co/WXozqx6vXN",62,Macgregor,Thu Aug 31 20:50:00 CDT 2017,0831,20,,0,1
dsmith081,Swangin and Bangin in the name of my granny Mary Smith. #RIP #RIH… https://t.co/TIrdcH9zsO,73,Clear Lake,Thu Aug 31 20:50:35 CDT 2017,0831,20,,0,0
marriageofGod,Both spouses will say communication is key. The key to it is you and how YOU do it! Be the… https://t.co/paZJnr2y18,70,Westchase,Thu Aug 31 20:51:46 CDT 2017,0831,20,,0,0
AboutMagazineTX,Our #houston #LGBT community standing #strong and #together to help heal the #victims of… https://t.co/9HAqNN1WsU,30,Downtown,Thu Aug 31 20:52:55 CDT 2017,0831,20,help community,2,3
GMayniac_,"#Repost @okaybettattire (get_repost) Houston, We Got US♥️ #OkayBett #NewShirts #RebuildTheCity @… https://t.co/NPUhbaYyvJ",22,Mid West,Thu Aug 31 20:53:44 CDT 2017,0831,20,,0,1
Domino_FaSho,Drinking a Supermassive (Blend 1) by @therarebarrel @ FM Kitchen and Bar — https://t.co/ayA9CysACs,55,Northside/Northline,Thu Aug 31 20:54:07 CDT 2017,0831,20,,0,0
solid_bella,#nobs ♥️❤️♥️ #htown ❤️♥️❤️ This song tho remind me back at #texassouthernuniversity ✅ #lit… https://t.co/Go1A9hF4RA,30,Downtown,Thu Aug 31 20:56:12 CDT 2017,0831,20,,0,3
ShankRanga,"shit they switch to these basketballs and I might make a come back 😂😂🤷🏽‍♂️ @ Houston, Texas https://t.co/ALdpLbhyqa",52,Medical Center Area,Thu Aug 31 20:56:33 CDT 2017,0831,20,,0,4
EProd_Careers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/oxlt638SH0 #veterans #energy #Engineering #Hiring",1,Fourth Ward,Thu Aug 31 20:58:05 CDT 2017,0831,20,,0,4
TravisMjustM,#MusicMovesHouston come out to Rito's Bar 7036 Navigation tomorrow. Donate any of the listed… https://t.co/IY4vwaEvCD,22,Mid West,Thu Aug 31 20:58:22 CDT 2017,0831,20,donate,1,1
TexasL8E,I have always been a #Texas girl. I once told my dad how much I loved Texas. His response?… https://t.co/ACZyRdB9ep,30,Downtown,Thu Aug 31 20:58:28 CDT 2017,0831,20,,0,3
TheHungryPetite,"I love a good home cooked meal, but I think I love take out just as much 😋 With everything that… https://t.co/ED6v8tFY8g",62,Macgregor,Thu Aug 31 20:58:49 CDT 2017,0831,20,home,1,1
RiceGSA,"Without skipping a beat, riceuniversity graduate students have been volunteering in various… https://t.co/PPC5yqrmNT",22,Mid West,Thu Aug 31 21:03:52 CDT 2017,0831,21,volunteer,1,1
TotalTrafficHOU,Accident and hazmat spill. left and center lanes blocked in #Downtown on I-45 SB at Quitman #traffic https://t.co/vuUN2yElDh,73,Clear Lake,Thu Aug 31 21:04:50 CDT 2017,0831,21,,0,0
jbsmooth601,Thankful for everyone that checked on me during the storm. I was… https://t.co/1cALNDRpcF,30,Downtown,Thu Aug 31 21:05:58 CDT 2017,0831,21,,0,1
MaykupJunkee,Hurricane Harvey I hate yo' ass because this is the second time I've forgotten another important… https://t.co/poKN131U3u,20,Museum Park,Thu Aug 31 21:06:53 CDT 2017,0831,21,,0,0
Moe_Better_Cuts,To my Lil bro bus_8cub 🙏🏾💯💯💯 🔥https://t.co/P10dYAdnMo🔥 for appointments 👈🏾👈🏾👈🏾 ALSO ....… https://t.co/3dZBijTQkM,80,Greater Third Ward,Thu Aug 31 21:07:00 CDT 2017,0831,21,,0,0
firebudbrands,Just received this email from @todaysletters We've packed up a pair of waders and two pairs of… https://t.co/fp59VQZfHS,37,Greater Heights,Thu Aug 31 21:07:32 CDT 2017,0831,21,,0,0
RTrampuh,Here is a lesson ... the building footing which sat here for 5 years was condemn because it was… https://t.co/xVgsgiRr3b,14,Iah / Airport Area,Thu Aug 31 21:08:42 CDT 2017,0831,21,,0,0
Mr__Rutherford,Post demo work beer. Much deserved. - Drinking an Endeavour @ Uncle Touchy's Naked Puzzle Basement - https://t.co/YRc07k6lWu #photo,21,Greenway / Upper Kirby Area,Thu Aug 31 21:12:14 CDT 2017,0831,21,beer,1,1
SiouxFallsDJ,Got show some love for our good friends markmailletmade and lauramaillet1 in #Texas for… https://t.co/kz8i3X1lib,25,Memorial,Thu Aug 31 21:13:00 CDT 2017,0831,21,,0,0
NeilMcMillan81,Cannot say how proud we are to be working alongside the #HarriscountySherriffsdept High risk… https://t.co/aSrMbFnkJF,1,Fourth Ward,Thu Aug 31 21:13:11 CDT 2017,0831,21,,0,1
OkanlomoRealtor,That's Law. 🏡🔑🏡 #pricegouging #thelaw #e40 #yogotti #hurricaneseason #hurricaneharvey… https://t.co/FShNIL3TSc,88,Neartown - Montrose,Thu Aug 31 21:15:56 CDT 2017,0831,21,,0,2
fadelr06,#art   #Repost @vashtie Debuted a new mixtape @ComplexMag yesterday with my homie @BKTIcrew… https://t.co/KUSVhLc7Dx,30,Downtown,Thu Aug 31 21:18:26 CDT 2017,0831,21,,0,1
alverssorin,"Just posted a photo @ Houston, Texas https://t.co/PACiGwFrzU",5,Eldridge / West Oaks,Thu Aug 31 21:20:08 CDT 2017,0831,21,,0,0
Arturo281R,Rebuild Strength earned not given. 1 on 1 Training. #1on1 #training #rebuildstrength… https://t.co/47r3WvNCvZ,30,Downtown,Thu Aug 31 21:22:01 CDT 2017,0831,21,,0,1
mvaughnfit,"#Repost @JJWatt (get_repost) ・・・ 12 MILLION!!! https://t.co/T0ZmrF5dxy @ Houston, Texas https://t.co/ZXMkIxu4RZ",88,Neartown - Montrose,Thu Aug 31 21:22:17 CDT 2017,0831,21,,0,2
IASISCareers,"We're excited to find a Registered Nurse (RN) - Traveler - Labor & Delivery;... in #Houston, TX! Click to apply!… https://t.co/UQ5rDU1c3q",30,Downtown,Thu Aug 31 21:22:42 CDT 2017,0831,21,nurse,1,1
OkanlomoRealtor,Formal Dining 🏡🖤🏡 #luxuryhomes #formaldining #diningroom #statementchair #houstonrealtor… https://t.co/TXNcp7eia2,70,Westchase,Thu Aug 31 21:23:46 CDT 2017,0831,21,,0,0
aaron_vs_spyda,Had to come back to work today. Harvey definitely left me a great deal of memories. This is my… https://t.co/R9BnpOE6ph,2,Greater Uptown,Thu Aug 31 21:24:11 CDT 2017,0831,21,,0,0
TamekaRonne,Ok @redcross I have been hearing not so great things🤔Ok I just donated to you and plan to give… https://t.co/TANr7saKUH,50,South Main,Thu Aug 31 21:26:58 CDT 2017,0831,21,donate,1,1
mvaughnfit,"Proud to be a part of this city 👏💪 #houstonstrong #hoUSton @ Houston, Texas https://t.co/mKVyGakn2i",5,Eldridge / West Oaks,Thu Aug 31 21:27:35 CDT 2017,0831,21,,0,0
Beethoven_904,Follow our journey at https://t.co/w85YGb6faK (link in bio) @ Downtown Houston https://t.co/x0Xll26FTF,52,Medical Center Area,Thu Aug 31 21:29:42 CDT 2017,0831,21,,0,1
1YoungThunder,Had some good times in Houston.. hanging with the homies at club Reign... Lit 🔥 #prey4houston… https://t.co/XkXlzMo5di,1,Fourth Ward,Thu Aug 31 21:30:46 CDT 2017,0831,21,,0,1
theartwerks,"We're going to keep on keeping on yall! Thank you for your continued prayers, donations, and… https://t.co/F9D1ycyDyM",15,Kingwood Area,Thu Aug 31 21:31:10 CDT 2017,0831,21,donation,1,1
rodrigovargasjr,Our Dickinson #SQUAD today on demo duty!   Sundays 10am | 2800 antoine @unionhouston… https://t.co/fh1k1SwwKD,52,Medical Center Area,Thu Aug 31 21:32:50 CDT 2017,0831,21,,0,1
BurnsMcDCareers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/1soQQFMETl #BMcDCareers #ProjectManagement #Hiring",52,Medical Center Area,Thu Aug 31 21:33:02 CDT 2017,0831,21,,0,1
SeperatedSelf,"May we have them. May we be them. @ South Houston, Texas https://t.co/226efgg5ae",5,Eldridge / West Oaks,Thu Aug 31 21:34:55 CDT 2017,0831,21,,0,0
INTYCEYOU,"That one time back in the ""H""  @JazzAlyssa1  @lakeshasoul  @normanikordei  shushime… https://t.co/q2LEmKWOJp",2,Greater Uptown,Thu Aug 31 21:36:41 CDT 2017,0831,21,,0,0
SeperatedSelf,"Just posted a photo @ South Houston, Texas https://t.co/GVonYq87RQ",30,Downtown,Thu Aug 31 21:37:01 CDT 2017,0831,21,,0,1
ktlaing,"I'm very proud of the awesome team we have  @StudioBrandC. Today, we pulled our efforts together… https://t.co/F2h7LWNm2W",1,Fourth Ward,Thu Aug 31 21:37:15 CDT 2017,0831,21,,0,1
royal_ave,The Darkside sure is looking good by caseyhullagood  #springtattooshops #houston… https://t.co/R82U14azMO,88,Neartown - Montrose,Thu Aug 31 21:38:59 CDT 2017,0831,21,,0,2
DJGracieChavez,Missing my city so much🤘🏽#houstonstrong #htown #getdown #screwston #spacecity #theh… https://t.co/STKrTZuJqq,1,Fourth Ward,Thu Aug 31 21:39:47 CDT 2017,0831,21,,0,1
SEFLCareers,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/CK9Q35jU3a #trucking #technician #Hiring",14,Iah / Airport Area,Thu Aug 31 21:44:18 CDT 2017,0831,21,,0,0
Moe_Better_Cuts,To my Lil bro bus_8cub 🙏🏾💯💯💯 🔥https://t.co/P10dYAdnMo🔥 for appointments 👈🏾👈🏾👈🏾 ALSO ....… https://t.co/cn2xsw1umc,30,Downtown,Thu Aug 31 21:44:42 CDT 2017,0831,21,,0,1
carpoolworld,#Carpool #Houston -> #Dallas rideshare split costs https://t.co/HLJBE7egE3,87,Briarforest Area,Thu Aug 31 21:45:02 CDT 2017,0831,21,,0,0
jonathandavidb8,conscience #staywoke #time #test #saturdayvibes #turn #up #maskoff #honest #natural #healthy… https://t.co/jr2KFeMlOH,19,Meadowbrook / Allendale,Thu Aug 31 21:46:30 CDT 2017,0831,21,,0,0
spinnellii,headache boomin,1,Fourth Ward,Thu Aug 31 21:48:03 CDT 2017,0831,21,,0,1
alejandrohaen,Alright y'all! Here's another donation opportunity for our city and this one comes with FREE… https://t.co/NtiJwOiYzI,52,Medical Center Area,Thu Aug 31 21:48:50 CDT 2017,0831,21,donation,1,1
BLifeHumble,"21618 Ornella Cir, Humble, TX 77338, $149,998 3 beds, 3 baths https://t.co/ShRpoc2GKN",5,Eldridge / West Oaks,Thu Aug 31 21:49:24 CDT 2017,0831,21,,0,0
Jessegreene_,Summer closing. #jessegreene #jessegreenephotography #mode #model #femme #femmemode #art… https://t.co/DAcAtAT0Tz,28,Second Ward,Thu Aug 31 21:52:47 CDT 2017,0831,21,,0,0
LabattFoodJobs,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/eEkVfeJmnK #TruckDriver #Driver #Transportation #Hiring",30,Downtown,Thu Aug 31 21:54:00 CDT 2017,0831,21,,0,1
